2	2208	0	0	0	0	0	0	0	2000000318	0	0	0	0	0	0	0
2	2465	0	15	23122	0	0	0	0	0	0	0	0	0	0	0	0
2	2703	0	15	16351	0	0	0	0	0	0	0	0	0	0	0	0
2	3049	0	7	5126	0	0	0	0	0	0	0	0	0	0	0	0
2	3141	0	8	11064	1	0	0	0	0	0	0	0	0	0	0	0
2	3141	2	29	1	2	11064	5	0	0	0	0	0	0	0	0	0
2	3142	0	15	47043	0	0	0	0	0	0	0	0	0	0	0	0
2	3223	0	15	17529	0	0	0	0	0	0	0	0	0	0	0	0
2	3421	0	17	12846	1	0	0	0	0	0	0	0	0	0	0	0
2	3801	0	15	17961	0	0	0	0	0	0	0	0	0	0	0	0
2	3884	1	7	5929	5	0	0	0	0	0	0	0	0	0	0	0
2	3885	1	7	5930	5	0	0	0	0	0	0	0	0	0	0	0
2	4041	0	30	315	0	0	0	0	0	0	0	0	0	0	0	0
2	4042	0	30	316	0	0	0	0	0	0	0	0	0	0	0	0
2	4781	0	15	23059	0	0	0	0	0	0	0	0	0	0	0	0
2	5382	0	15	10843	0	0	0	0	0	0	0	0	0	0	0	0
2	5383	0	15	18631	0	0	0	0	0	0	0	0	0	0	0	0
2	5384	0	15	18632	0	0	0	0	0	0	0	0	0	0	0	0
2	5602	3	0	0	0	0	0	0	2000000195	0	0	0	0	0	0	0
2	5602	7	20	2	0	0	0	0	0	0	0	0	0	0	0	0
2	5602	7	21	1	0	0	0	0	0	0	0	0	0	0	0	0
2	5704	0	17	19016	1	0	0	0	0	0	0	0	0	0	0	0
2	5750	0	15	25139	0	0	0	6	0	0	0	0	0	0	0	0
2	6092	0	15	23490	0	0	0	0	0	0	0	0	0	0	0	0
2	6094	0	15	23491	0	0	0	0	0	0	0	0	0	0	0	0
2	6211	0	15	23765	0	0	0	0	0	0	0	0	0	0	0	0
2	6443	0	15	24267	0	0	0	0	0	0	0	0	0	0	0	0
2	6540	1	13	0	0	180502	10	1	0	0	0	0	0	0	0	0
2	6545	0	8	15222	0	0	0	0	0	0	0	0	0	0	0	0
2	6552	0	8	15221	0	0	0	0	0	0	0	0	0	0	0	0
2	6668	0	17	21109	1	0	0	0	0	0	0	0	0	0	0	0
2	6669	0	17	21107	1	0	0	0	0	0	0	0	0	0	0	0
2	6670	0	17	21106	1	0	0	0	0	0	0	0	0	0	0	0
2	6763	0	15	25952	0	0	0	4	0	0	0	0	0	0	0	0
2	6763	7	8	15664	5	0	0	0	0	0	0	0	0	0	0	0
2	6763	9	18	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7176	0	0	0	0	0	0	0	2000005544	0	0	0	0	0	0	0
2	7176	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7176	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
2	7176	0	29	1	2	0	0	0	0	0	0	0	0	0	0	0
2	7176	5	25	1	0	0	0	0	0	0	0	0	0	0	0	0
2	7176	5	20	2	0	0	0	0	0	0	0	0	0	0	0	0
2	7176	10	8	16209	1	0	0	0	0	0	0	0	0	0	0	0
2	7179	0	0	0	0	0	0	0	2000005543	0	0	0	0	0	0	0
2	7179	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7179	0	29	1	2	0	0	0	0	0	0	0	0	0	0	0
2	7179	1	1	6	0	0	0	0	0	0	0	0	0	0	0	0
2	7179	5	25	1	0	0	0	0	0	0	0	0	0	0	0	0
2	7179	5	20	2	0	0	0	0	0	0	0	0	0	0	0	0
2	7179	10	8	16208	1	0	0	0	0	0	0	0	0	0	0	0
2	7186	0	0	0	0	0	0	0	2000005545	0	0	0	0	0	0	0
2	7186	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7186	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
2	7186	0	29	1	2	0	0	0	0	0	0	0	0	0	0	0
2	7186	5	25	1	0	0	0	0	0	0	0	0	0	0	0	0
2	7186	5	20	2	0	0	0	0	0	0	0	0	0	0	0	0
2	7186	10	8	16206	1	0	0	0	0	0	0	0	0	0	0	0
2	7370	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7371	1	20	2	0	0	0	0	0	0	0	0	0	0	0	0
2	7371	5	8	17119	0	0	0	0	0	0	0	0	0	0	0	0
2	7399	0	15	30353	0	0	0	0	0	0	0	0	0	0	0	0
2	7585	0	17	24573	1	0	0	0	0	0	0	0	0	0	0	0
2	7671	0	8	18354	0	0	0	0	0	0	0	0	0	0	0	0
2	7676	0	7	10108	0	0	0	0	0	0	0	0	0	0	0	0
2	7676	0	7	10107	0	0	0	0	0	0	0	0	0	0	0	0
2	7722	0	15	32431	0	0	0	0	0	0	0	0	0	0	0	0
2	7724	0	15	32430	0	0	0	0	0	0	0	0	0	0	0	0
2	7729	0	22	45	2	0	0	0	0	0	0	0	0	0	0	0
2	7729	1	0	0	0	0	0	0	2000000196	0	0	0	0	0	0	0
2	7729	1	26	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7730	0	22	45	2	0	0	0	0	0	0	0	0	0	0	0
2	7730	1	26	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7730	1	0	0	0	0	0	0	2000000197	0	0	0	0	0	0	0
2	7731	0	22	14	2	0	0	0	0	0	0	0	0	0	0	0
2	7731	1	26	0	0	0	0	0	0	0	0	0	0	0	0	0
2	7731	1	0	0	0	0	0	0	2000000198	0	0	0	0	0	0	0
2	7755	0	8	26465	0	0	0	0	0	0	0	0	0	0	0	0
2	7758	0	8	26464	0	0	0	0	0	0	0	0	0	0	0	0
2	7761	0	8	26466	0	0	0	0	0	0	0	0	0	0	0	0
2	7762	0	7	10044	5	0	0	0	0	0	0	0	0	0	0	0
2	7938	0	15	34924	0	0	0	0	0	0	0	0	0	0	0	0
2	7939	0	15	34907	0	0	0	0	0	0	0	0	0	0	0	0
2	7959	0	30	534	0	0	0	0	0	0	0	0	0	0	0	0
2	7976	0	7	10172	5	0	0	0	0	0	0	0	0	0	0	0
2	7999	0	0	0	0	19606	10	0	2000000310	0	0	0	0	0	0	0
2	7999	5	1	15	0	19606	10	0	0	0	0	0	0	0	0	0
2	7999	6	0	0	0	19606	10	0	2000000311	0	0	0	0	0	0	0
2	7999	6	8	19606	1	0	0	0	0	0	0	0	0	0	0	0
2	8072	0	15	34891	0	0	0	0	0	0	0	0	0	0	0	0
2	8082	0	15	34905	0	0	0	0	0	0	0	0	0	0	0	0
2	8100	0	15	35066	0	0	0	0	0	0	0	0	0	0	0	0
2	8161	0	8	20679	1	0	0	0	0	0	0	0	0	0	0	0
2	8161	0	0	0	0	0	0	0	2000000199	0	0	0	0	0	0	0
2	8162	0	8	20677	1	0	0	0	0	0	0	0	0	0	0	0
2	8162	0	0	0	0	0	0	0	2000000200	0	0	0	0	0	0	0
2	8163	0	8	20678	1	0	0	0	0	0	0	0	0	0	0	0
2	8163	0	0	0	0	0	0	0	2000000201	0	0	0	0	0	0	0
2	8229	0	30	627	0	0	0	0	0	0	0	0	0	0	0	0
2	8276	0	7	10519	0	0	0	0	0	0	0	0	0	0	0	0
2	8301	0	17	30639	1	0	0	0	0	0	0	0	0	0	0	0
2	8338	0	7	10577	0	0	0	0	0	0	0	0	0	0	0	0
2	8356	0	17	30658	1	0	0	0	0	0	0	0	0	0	0	0
2	8371	0	17	30659	1	0	0	0	0	0	0	0	0	0	0	0
2	8396	0	7	10646	0	0	0	0	0	0	0	0	0	0	0	0
2	8429	0	7	10682	5	0	0	0	0	0	0	0	0	0	0	0
2	8439	0	7	10722	0	0	0	0	0	0	0	0	0	0	0	0
2	8497	0	7	10814	0	0	0	0	0	0	0	0	0	0	0	0
2	8617	0	8	22932	0	0	0	0	0	0	0	0	0	0	0	0
2	8697	0	7	11082	0	0	0	0	0	0	0	0	0	0	0	0
2	8697	0	15	41121	0	0	0	0	0	0	0	0	0	0	0	0
2	8718	0	15	41278	0	0	0	6	0	0	0	0	0	0	0	0
2	8719	0	15	41279	0	0	0	6	0	0	0	0	0	0	0	0
2	8761	0	15	42169	0	0	0	0	0	0	0	0	0	0	0	0
2	8775	0	15	42540	0	0	0	0	0	0	0	0	0	0	0	0
2	8782	0	15	42295	0	0	0	0	0	0	0	0	0	0	0	0
2	8846	0	15	42711	0	0	0	0	0	0	0	0	0	0	0	0
2	9205	0	15	37778	0	0	0	6	0	0	0	0	0	0	0	0
2	9686	0	0	0	0	0	0	0	2000000163	0	0	0	0	0	0	0
2	10131	0	15	46343	0	0	0	2	0	0	0	0	0	0	0	0
2	10219	0	10	17085	180000	0	0	8	0	0	0	0	-1321.79	4043.8	116.24	1.25
2	20003	0	15	36956	0	0	0	0	0	0	0	0	0	0	0	0
2	20004	0	15	36957	0	0	0	0	0	0	0	0	0	0	0	0
2	20007	3	7	5727	10	0	0	0	0	0	0	0	0	0	0	0
2	50232	0	17	7586	1	0	0	0	0	0	0	0	0	0	0	0
2	80880	0	15	34975	0	0	0	0	0	0	0	0	0	0	0	0
2	105001	0	15	11545	0	0	0	4	0	0	0	0	0	0	0	0
2	132302	0	15	19797	0	0	0	0	0	0	0	0	0	0	0	0
2	194501	0	15	14894	0	0	0	0	0	0	0	0	0	0	0	0
2	194502	1	9	67871	300	0	0	0	0	0	0	0	0	0	0	0
2	476301	0	15	6766	0	0	0	0	0	0	0	0	0	0	0	0
2	476302	0	7	6627	5	0	0	0	0	0	0	0	0	0	0	0
2	476401	0	15	6767	0	0	0	0	0	0	0	0	0	0	0	0
2	476402	0	7	6628	0	0	0	0	0	0	0	0	0	0	0	0
2	570901	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0
2	570901	0	29	3	2	0	0	0	0	0	0	0	0	0	0	0
2	570901	1	0	0	0	0	0	0	2000005460	0	0	0	0	0	0	0
2	570902	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0
2	570902	0	29	3	2	0	0	0	0	0	0	0	0	0	0	0
2	570902	1	0	0	0	0	0	0	2000005461	0	0	0	0	0	0	0
2	570903	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0
2	570903	0	29	3	2	0	0	0	0	0	0	0	0	0	0	0
2	570903	1	0	0	0	0	0	0	2000005462	0	0	0	0	0	0	0
2	570904	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0
2	570904	0	29	3	2	0	0	0	0	0	0	0	0	0	0	0
2	570904	1	0	0	0	0	0	0	2000005463	0	0	0	0	0	0	0
2	570905	0	29	3	2	0	0	0	0	0	0	0	0	0	0	0
2	570905	1	0	0	0	0	0	0	2000005464	0	0	0	0	0	0	0
2	570905	3	10	13276	120000	0	0	0	0	0	0	0	14.7965	-696.322	-12.6426	4.4823
2	570905	3	10	13276	120000	0	0	0	0	0	0	0	18.8891	-697.389	-12.6426	4.35271
2	570905	3	10	13276	120000	0	0	0	0	0	0	0	21.4274	-700.227	-12.6426	4.06997
2	570905	3	10	13276	120000	0	0	0	0	0	0	0	22.2017	-705.459	-12.6426	3.48092
2	570905	4	15	22735	0	0	0	0	0	0	0	0	0	0	0	0
2	570905	4	22	90	1	0	0	0	0	0	0	0	0	0	0	0
2	618701	0	15	23768	0	0	0	0	0	0	0	0	0	0	0	0
2	618702	0	15	23769	0	0	0	0	0	0	0	0	0	0	0	0
2	618703	0	15	23767	0	0	0	0	0	0	0	0	0	0	0	0
2	620801	0	15	23738	0	0	0	0	0	0	0	0	0	0	0	0
2	620802	0	15	23766	0	0	0	0	0	0	0	0	0	0	0	0
2	620901	0	15	23737	0	0	0	0	0	0	0	0	0	0	0	0
2	620902	0	15	23735	0	0	0	0	0	0	0	0	0	0	0	0
2	620903	0	15	23736	0	0	0	0	0	0	0	0	0	0	0	0
2	654301	0	15	24785	0	0	0	4	0	0	0	0	0	0	0	0
2	654302	0	15	24787	0	0	0	4	0	0	0	0	0	0	0	0
2	654303	0	15	24792	0	0	0	4	0	0	0	0	0	0	0	0
2	654304	0	15	24791	0	0	0	4	0	0	0	0	0	0	0	0
2	654305	0	15	24793	0	0	0	4	0	0	0	0	0	0	0	0
2	737901	0	30	494	0	0	0	0	0	0	0	0	0	0	0	0
2	737902	0	30	495	0	0	0	0	0	0	0	0	0	0	0	0
2	737903	0	30	496	0	0	0	0	0	0	0	0	0	0	0	0
2	755900	0	8	17900	0	0	0	0	0	0	0	0	0	0	0	0
2	755900	1	15	31808	0	0	0	8	0	0	0	0	0	0	0	0
2	755901	0	8	17900	0	0	0	0	0	0	0	0	0	0	0	0
2	755901	1	15	31810	0	0	0	8	0	0	0	0	0	0	0	0
2	755902	0	8	17900	0	0	0	0	0	0	0	0	0	0	0	0
2	755902	1	15	31811	0	0	0	8	0	0	0	0	0	0	0	0
2	755903	0	8	17900	0	0	0	0	0	0	0	0	0	0	0	0
2	755903	1	15	31815	0	0	0	8	0	0	0	0	0	0	0	0
2	756000	0	8	17901	0	0	0	0	0	0	0	0	0	0	0	0
2	756000	1	15	31807	0	0	0	8	0	0	0	0	0	0	0	0
2	756001	0	8	17901	0	0	0	0	0	0	0	0	0	0	0	0
2	756001	1	15	31814	0	0	0	8	0	0	0	0	0	0	0	0
2	756002	0	8	17901	0	0	0	0	0	0	0	0	0	0	0	0
2	756002	1	15	31813	0	0	0	8	0	0	0	0	0	0	0	0
2	756003	0	8	17901	0	0	0	0	0	0	0	0	0	0	0	0
2	756003	1	15	31812	0	0	0	8	0	0	0	0	0	0	0	0
2	796701	0	15	33825	0	0	0	0	0	0	0	0	0	0	0	0
2	796703	0	15	33659	0	0	0	0	0	0	0	0	0	0	0	0
2	796704	0	15	34578	0	0	0	0	0	0	0	0	0	0	0	0
2	797002	0	15	35069	0	0	0	0	0	0	0	0	0	0	0	0
2	797003	0	15	33768	0	0	0	0	0	0	0	0	0	0	0	0
2	809600	0	15	35065	0	0	0	0	0	0	0	0	0	0	0	0
2	809601	0	15	33899	0	0	0	0	0	0	0	0	0	0	0	0
2	906201	0	15	45071	0	0	0	0	0	0	0	0	0	0	0	0
2	906202	0	15	45113	0	0	0	0	0	0	0	0	0	0	0	0
2	914301	0	15	45353	0	0	0	0	0	0	0	0	0	0	0	0
2	9839502	0	15	17672	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1006	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0
3	1011	0	1	11	0	0	0	0	0	0	0	0	0	0	0	0
3	1069	0	1	69	0	0	0	0	0	0	0	0	0	0	0	0
3	3801	0	25	1	0	0	0	0	0	0	0	0	0	0	0	0
3	3802	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3803	0	20	1	5	0	0	0	0	0	0	0	0	0	0	0
3	3803	20	20	2	0	0	0	0	0	0	0	0	0	0	0	0
3	3804	1	31	38	10	0	0	0	0	0	0	0	0	0	0	0
3	3804	2	1	1	0	38	80151	23	0	0	0	0	0	0	0	0
3	3804	6	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	3805	1	31	38	10	0	0	0	0	0	0	0	0	0	0	0
3	3805	2	1	1	0	38	80185	23	0	0	0	0	0	0	0	0
3	3805	6	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	3806	1	31	38	10	0	0	0	0	0	0	0	0	0	0	0
3	3806	2	1	1	0	38	80189	23	0	0	0	0	0	0	0	0
3	3806	6	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	3807	1	31	38	10	0	0	0	0	0	0	0	0	0	0	0
3	3807	2	1	1	0	38	80200	23	0	0	0	0	0	0	0	0
3	3807	6	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	9615	0	32	1	0	0	0	0	0	0	0	0	0	0	0	0
3	9616	0	0	0	0	0	0	0	2000006004	0	0	0	0	0	0	0
3	14241	1	1	35	0	0	0	0	0	0	0	0	0	0	0	0
3	14241	6	1	35	0	0	0	0	0	0	0	0	0	0	0	0
3	14241	9	11	112873	0	0	0	0	0	0	0	0	0	0	0	0
3	14241	14	28	7	0	0	0	0	0	0	0	0	0	0	0	0
3	14241	25	18	0	0	0	0	0	0	0	0	0	0	0	0	0
3	14241	25	21	0	0	0	0	0	0	0	0	0	0	0	0	0
3	41202	0	0	1	0	0	0	0	2000000161	2000000162	0	0	0	0	0	0
3	41203	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0
3	55001	5	25	550	1	0	0	0	0	0	0	0	0	0	0	0
3	55001	8	0	0	0	0	0	0	2000005407	0	0	0	0	0	0	0
3	55002	0	25	550	0	0	0	0	0	0	0	0	0	0	0	0
3	55003	4	0	0	0	0	0	0	2000005408	0	0	0	0	0	0	0
3	137001	0	0	0	0	0	0	0	2000005123	0	0	0	0	0	0	0
3	137002	0	0	0	0	0	0	0	2000005124	0	0	0	0	0	0	0
3	137003	0	0	0	0	0	0	0	2000005125	0	0	0	0	0	0	0
3	137004	0	0	0	0	0	0	0	2000005126	0	0	0	0	0	0	0
3	137005	0	0	0	0	0	0	0	2000005127	0	0	0	0	0	0	0
3	137006	0	0	0	0	0	0	0	2000005128	0	0	0	0	0	0	0
3	137007	0	0	0	0	0	0	0	2000005129	0	0	0	0	0	0	0
3	137008	0	0	0	0	0	0	0	2000005130	0	0	0	0	0	0	0
3	137009	0	0	0	0	0	0	0	2000005131	0	0	0	0	0	0	0
3	143301	1	0	0	0	0	0	0	2000000141	2000000142	0	0	0	0	0	0
3	143302	5	0	0	0	0	0	0	2000000143	2000000144	0	0	0	0	0	0
3	143303	0	0	0	0	1427	10	1	2000000145	2000000146	0	0	0	0	0	0
3	143303	5	0	0	0	1427	10	4	2000000147	2000000148	0	0	0	0	0	0
3	143303	10	0	0	0	0	0	0	2000000149	2000000150	0	0	0	0	0	0
3	143303	40	0	0	0	0	0	0	2000000151	0	0	0	0	0	0	0
3	143304	0	0	0	0	0	0	0	2000000152	2000000153	0	0	0	0	0	0
3	143304	5	0	0	0	483	10	4	2000000154	2000000155	0	0	0	0	0	0
3	143304	10	0	0	0	0	0	0	2000000156	0	0	0	0	0	0	0
3	143304	15	0	0	0	0	0	0	2000000157	0	0	0	0	0	0	0
3	143304	40	0	0	0	0	0	0	2000000158	0	0	0	0	0	0	0
3	143305	0	0	0	0	0	0	0	2000000159	0	0	0	0	0	0	0
3	150201	0	26	1	0	1736	20	1	0	0	0	0	0	0	0	0
3	150201	0	22	21	1	1502	5	0	0	0	0	0	0	0	0	0
3	150202	0	20	1	0	1502	5	0	0	0	0	0	0	0	0	0
3	150202	45	20	2	0	1502	5	0	0	0	0	0	0	0	0	0
3	153301	0	20	1	0	1533	5	0	0	0	0	0	0	0	0	0
3	153301	175	20	2	0	1533	5	0	0	0	0	0	0	0	0	0
3	253301	0	25	1	0	2533	5	0	0	0	0	0	0	0	0	0
3	253301	1	0	0	0	2533	15	4	2000005059	0	0	0	0	0	0	0
3	253301	3	0	0	0	2532	15	4	2000005063	0	0	0	0	0	0	0
3	253302	1	0	0	0	2533	15	4	2000005057	0	0	0	0	0	0	0
3	253302	3	0	0	0	2532	15	4	2000005062	0	0	0	0	0	0	0
3	253303	1	0	0	0	2533	15	4	2000005058	0	0	0	0	0	0	0
3	253303	3	0	0	0	2532	15	4	2000005062	0	0	0	0	0	0	0
3	253304	1	0	0	0	2533	15	4	2000005059	0	0	0	0	0	0	0
3	253304	3	0	0	0	2532	15	4	2000005063	0	0	0	0	0	0	0
3	253305	1	0	0	0	2533	15	4	2000005060	0	0	0	0	0	0	0
3	253305	3	0	0	0	2532	15	4	2000005062	0	0	0	0	0	0	0
3	253306	1	0	0	0	2533	15	4	2000005061	0	0	0	0	0	0	0
3	253306	3	0	0	0	2532	15	4	2000005062	0	0	0	0	0	0	0
3	298301	2	0	2	0	0	0	0	2000000168	0	0	0	0	0	0	0
3	298302	2	0	2	0	0	0	0	2000000169	0	0	0	0	0	0	0
3	362701	0	0	0	0	0	0	0	2000005185	0	0	0	0	0	0	0
3	362702	0	0	0	0	0	0	0	2000005186	0	0	0	0	0	0	0
3	362703	0	0	0	0	0	0	0	2000005187	0	0	0	0	0	0	0
3	362704	0	0	0	0	0	0	0	2000005188	0	0	0	0	0	0	0
3	362705	0	0	0	0	0	0	0	2000005189	0	0	0	0	0	0	0
3	362706	0	0	0	0	0	0	0	2000005190	0	0	0	0	0	0	0
3	362707	0	0	0	0	0	0	0	2000005191	0	0	0	0	0	0	0
3	362708	0	0	0	0	0	0	0	2000005192	0	0	0	0	0	0	0
3	362709	0	0	0	0	0	0	0	2000005193	0	0	0	0	0	0	0
3	362710	0	0	0	0	0	0	0	2000005194	0	0	0	0	0	0	0
3	362711	0	0	0	0	0	0	0	2000005195	0	0	0	0	0	0	0
3	362712	0	0	0	0	0	0	0	2000005196	0	0	0	0	0	0	0
3	362713	0	0	0	0	0	0	0	2000005197	0	0	0	0	0	0	0
3	362714	0	0	0	0	0	0	0	2000005198	0	0	0	0	0	0	0
3	362715	0	0	0	0	0	0	0	2000005199	0	0	0	0	0	0	0
3	406801	2	0	2	0	0	0	0	2000000214	0	0	0	0	0	0	0
3	406801	8	0	2	10	0	3419	4	2000000215	0	0	0	0	0	0	0
3	566101	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	566101	1	0	0	33	0	0	0	2000005071	0	0	0	0	0	0	0
3	566101	7	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	566101	7	0	0	33	0	0	0	2000005072	0	0	0	0	0	0	0
3	566101	9	10	5681	20000	0	0	0	0	0	0	0	1737.65	379.267	-62.2903	3.68948
3	566101	9	10	5680	20000	0	0	0	0	0	0	0	1736.28	380.898	-62.2912	3.80641
3	566101	28	15	7162	0	5653	40	1	0	0	0	0	0	0	0	0
3	566101	33	0	0	33	0	0	0	2000005073	0	0	0	0	0	0	0
3	566101	33	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	566101	39	0	0	33	0	0	0	2000005074	0	0	0	0	0	0	0
3	566101	39	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	566101	41	10	5685	30000	0	0	0	0	0	0	0	1736.28	380.898	-62.2912	3.80641
3	566101	41	10	5686	30000	0	0	0	0	0	0	0	1737.65	379.267	-62.2903	3.68948
3	566101	67	15	7162	0	5653	40	1	0	0	0	0	0	0	0	0
3	566101	70	0	0	33	0	0	0	2000005075	0	0	0	0	0	0	0
3	566101	70	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	566101	76	0	0	33	0	0	0	2000005076	0	0	0	0	0	0	0
3	566101	76	1	11	0	0	0	0	0	0	0	0	0	0	0	0
3	566101	79	10	5687	60000	0	0	0	0	0	0	0	1735.34	378.212	-62.2618	3.76033
3	566101	126	15	7162	0	5653	40	1	0	0	0	0	0	0	0	0
3	566101	130	0	0	33	0	0	0	2000005077	0	0	0	0	0	0	0
3	566101	130	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	566201	1	0	0	33	0	0	0	2000005068	2000005069	0	0	0	0	0	0
3	566201	1	1	25	0	0	0	0	0	0	0	0	0	0	0	0
3	566201	6	0	0	33	0	0	0	2000005070	0	0	0	0	0	0	0
3	566201	6	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	566601	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0
3	566601	2	0	0	0	0	0	0	2000000208	0	0	0	0	0	0	0
3	566601	7	0	0	0	0	0	0	2000000209	0	0	0	0	0	0	0
3	568001	0	15	36400	0	0	0	4	0	0	0	0	0	0	0	0
3	568001	3	26	0	4	5653	20	0	0	0	0	0	0	0	0	0
3	568101	0	15	36400	0	0	0	4	0	0	0	0	0	0	0	0
3	568101	3	26	0	4	5654	20	0	0	0	0	0	0	0	0	0
3	568501	0	15	36400	0	0	0	4	0	0	0	0	0	0	0	0
3	568501	3	26	0	4	5653	20	0	0	0	0	0	0	0	0	0
3	568601	0	15	36400	0	0	0	4	0	0	0	0	0	0	0	0
3	568601	3	26	0	4	5654	20	0	0	0	0	0	0	0	0	0
3	568701	0	15	36400	0	0	0	4	0	0	0	0	0	0	0	0
3	568701	3	26	0	4	5653	20	0	0	0	0	0	0	0	0	0
3	568701	5	26	0	4	5654	20	0	0	0	0	0	0	0	0	0
3	570201	1	0	0	33	0	0	0	2000005367	0	0	0	0	0	0	0
3	570201	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	570201	13	0	0	33	0	0	0	2000005368	0	0	0	0	0	0	0
3	570201	13	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	570201	22	15	7794	0	0	0	0	0	0	0	0	0	0	0	0
3	570201	24	10	5730	20000	0	0	0	0	0	0	0	1793.21	128.592	-63.8433	4.31986
3	570201	25	15	7791	0	5730	40	4	0	0	0	0	0	0	0	0
3	570201	27	0	0	33	0	0	0	2000005369	0	0	0	0	0	0	0
3	570201	27	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	570201	42	15	7794	0	0	0	0	0	0	0	0	0	0	0	0
3	570201	42	15	7791	0	5730	40	4	0	0	0	0	0	0	0	0
3	570201	48	0	0	33	0	0	0	2000005370	0	0	0	0	0	0	0
3	570201	48	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	570201	55	15	7794	0	0	0	0	0	0	0	0	0	0	0	0
3	570201	57	10	5729	30000	0	0	0	0	0	0	0	1793.21	128.592	-63.8433	4.31986
3	570201	58	15	7791	0	5729	40	4	0	0	0	0	0	0	0	0
3	570201	60	0	0	33	0	0	0	2000005371	0	0	0	0	0	0	0
3	570201	60	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	570201	85	15	7794	0	0	0	0	0	0	0	0	0	0	0	0
3	570201	85	15	7791	0	5729	40	4	0	0	0	0	0	0	0	0
3	570201	90	0	0	33	0	0	0	2000005372	0	0	0	0	0	0	0
3	570201	90	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	570201	95	15	7794	0	0	0	0	0	0	0	0	0	0	0	0
3	570201	97	10	5728	30000	0	0	0	0	0	0	0	1793.21	128.592	-63.8433	4.31986
3	570201	98	15	7791	0	5728	40	4	0	0	0	0	0	0	0	0
3	570201	100	0	0	33	0	0	0	2000005373	0	0	0	0	0	0	0
3	570201	100	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	570201	125	15	7794	0	0	0	0	0	0	0	0	0	0	0	0
3	570201	125	15	7791	0	5728	40	4	0	0	0	0	0	0	0	0
3	570201	132	0	0	33	0	0	0	2000005374	0	0	0	0	0	0	0
3	570201	132	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	570201	140	15	7794	0	0	0	0	0	0	0	0	0	0	0	0
3	570201	142	10	5726	30000	0	0	0	0	0	0	0	1793.21	128.592	-63.8433	4.31986
3	570201	143	15	7791	0	5726	40	4	0	0	0	0	0	0	0	0
3	570201	145	0	0	33	0	0	0	2000005375	0	0	0	0	0	0	0
3	570201	145	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	570201	170	15	7794	0	0	0	0	0	0	0	0	0	0	0	0
3	570201	170	15	7791	0	5726	40	4	0	0	0	0	0	0	0	0
3	570201	175	0	0	33	0	0	0	2000005376	0	0	0	0	0	0	0
3	570201	175	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	570201	183	15	7794	0	0	0	0	0	0	0	0	0	0	0	0
3	570201	185	10	5727	20000	0	0	0	0	0	0	0	1793.21	128.592	-63.8433	4.31986
3	570201	186	15	7791	0	5727	40	4	0	0	0	0	0	0	0	0
3	570201	188	0	0	33	0	0	0	2000005377	0	0	0	0	0	0	0
3	570201	188	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	570201	203	15	7794	0	0	0	0	0	0	0	0	0	0	0	0
3	570201	203	15	7791	0	5727	40	4	0	0	0	0	0	0	0	0
3	570201	210	0	0	33	0	0	0	2000005378	0	0	0	0	0	0	0
3	570201	210	1	1	0	0	0	0	0	0	0	0	0	0	0	0
