event	11503	12	0	temp_summon_creature	entry=18192 x=-1545.46 y=7995.35 z=-20.63 o=1.094	0	0	8
event	11503	13	0	temp_summon_creature	entry=18192 x=-1487.58 y=7907.99 z=-19.27 o=5.567	0	0	8
event	11503	14	0	temp_summon_creature	entry=18192 x=-1651.54 y=7988.56 z=-26.52 o=2.984	0	0	8
event	11503	15	0	temp_summon_creature	entry=18192 x=-1602.46 y=7866.43 z=-22.11 o=4.747	0	0	8
event	11503	16	0	temp_summon_creature	entry=18192 x=-1591.22 y=7875.29 z=-22.35 o=4.345	0	0	8
event	11503	17	0	temp_summon_creature	entry=18192 x=-1550.6 y=7944.45 z=-21.63 o=3.559	0	0	8
event	11503	18	0	temp_summon_creature	entry=18192 x=-1545.57 y=7935.83 z=-21.13 o=3.448	0	0	8
event	11503	19	0	temp_summon_creature	entry=18192 x=-1550.86 y=7937.56 z=-21.7 o=3.801	0	0	8
event	11504	0	0	temp_summon_creature	entry=18817 x=-1591.18 y=8020.39 z=-22.2042 o=4.59022	0	0	8
event	11504	1	0	temp_summon_creature	entry=18822 x=-1588.12 y=8019.44 z=-22.2042 o=4.06662	0	0	8
event	11504	2	0	temp_summon_creature	entry=21485 x=-1521.93 y=7927.37 z=-20.2299 o=3.24631	0	0	8
event	11504	3	0	temp_summon_creature	entry=21487 x=-1540.33 y=7971.95 z=-20.7186 o=3.07178	0	0	8
event	11504	4	0	temp_summon_creature	entry=21488 x=-1570.01 y=7993.8 z=-22.4505 o=5.02655	0	0	8
event	11504	5	0	temp_summon_creature	entry=18256 x=-1654.06 y=8000.46 z=-26.59 o=3.37	0	0	8
event	11504	6	0	temp_summon_creature	entry=18256 x=-1487.18 y=7899.1 z=-19.53 o=0.954	0	0	8
event	11504	7	0	temp_summon_creature	entry=18256 x=-1480.88 y=7908.79 z=-19.19 o=4.485	0	0	8
event	11504	8	0	temp_summon_creature	entry=18256 x=-1540.56 y=7995.44 z=-20.45 o=0.947	0	0	8
event	11504	9	0	temp_summon_creature	entry=18256 x=-1546.95 y=8000.85 z=-20.72 o=6.035	0	0	8
event	11504	10	0	temp_summon_creature	entry=18256 x=-1595.31 y=7860.53 z=-21.51 o=3.747	0	0	8
event	11504	11	0	temp_summon_creature	entry=18256 x=-1642.31 y=7995.59 z=-25.8 o=3.317	0	0	8
event	11504	12	0	temp_summon_creature	entry=18256 x=-1545.46 y=7995.35 z=-20.63 o=1.094	0	0	8
event	11504	13	0	temp_summon_creature	entry=18256 x=-1487.58 y=7907.99 z=-19.27 o=5.567	0	0	8
event	11504	14	0	temp_summon_creature	entry=18256 x=-1651.54 y=7988.56 z=-26.52 o=2.984	0	0	8
event	11504	15	0	temp_summon_creature	entry=18256 x=-1602.46 y=7866.43 z=-22.11 o=4.747	0	0	8
event	11504	16	0	temp_summon_creature	entry=18256 x=-1591.22 y=7875.29 z=-22.35 o=4.345	0	0	8
event	11504	17	0	temp_summon_creature	entry=18256 x=-1603.75 y=8000.36 z=-24.18 o=4.516	0	0	8
event	11504	18	0	temp_summon_creature	entry=18256 x=-1585.73 y=7994.68 z=-23.29 o=4.439	0	0	8
event	11504	19	0	temp_summon_creature	entry=18256 x=-1595.5 y=7991.27 z=-23.53 o=4.738	0	0	8
event	11669	0	1000	kill_credit	entry=18388	0	0	0
event	12307	0	1000	temp_summon_creature	entry=19055 despawn_delay=900000 x=-2413.4 y=6914.48 z=25.01 o=3.67	0	0	0
event	12530	0	0	temp_summon_creature	entry=19456 despawn_delay=120000 x=8216.55 y=-6335.38 z=64.5098 o=3.48	0	0	0
event	12607	0	1000	kill_credit	entry=19547	0	0	0
event	12608	0	1000	kill_credit	entry=19549	0	0	0
event	12609	0	1000	kill_credit	entry=19548	0	0	0
event	12610	0	1000	kill_credit	entry=19550	0	0	0
event	12650	0	10000	temp_summon_creature	entry=19616 despawn_delay=5000 x=-2667.76 y=4377.76 z=36.07 o=3.95	0	0	0
event	12823	0	2000	temp_summon_creature	entry=19862 despawn_delay=180000 x=-1175.41 y=2264.59 z=53.1733 o=3.15905	0	0	0
event	12823	1	2000	temp_summon_creature	entry=20137 despawn_delay=180000 x=-1190.11 y=2258.2 z=46.6871 o=1.36136	0	0	0
event	12823	2	2000	temp_summon_creature	entry=20137 despawn_delay=180000 x=-1196.75 y=2264.76 z=47.9826 o=6.19592	0	0	0
event	12823	3	2000	temp_summon_creature	entry=20137 despawn_delay=180000 x=-1193.53 y=2259.04 z=47.484 o=0.820305	0	0	0
event	12823	4	2000	temp_summon_creature	entry=20137 despawn_delay=180000 x=-1190.24 y=2269.2 z=46.0973 o=4.97419	0	0	0
event	12823	5	2000	temp_summon_creature	entry=19864 despawn_delay=180000 x=-1199.33 y=2279.09 z=47.89 o=5.63257	0	0	0
event	12857	0	0	temp_summon_creature	entry=19938 despawn_delay=3000000 x=2248.43 y=2227.97 z=138.56 o=2.48121	0	0	0
event	12857	1	1000	quest_explored	quest=10256 distance=10	0	0	0
event	12890	0	0	temp_summon_creature	entry=21468 despawn_delay=3000000 x=1611.07 y=6937.03 z=159.18 o=5.34	0	0	0
event	12925	0	0	temp_summon_creature	entry=18544 despawn_delay=3000000 x=3805.75 y=1455.59 z=-141.49 o=0.13	0	0	0
event	12930	0	0	temp_summon_creature	entry=20518 despawn_delay=300000 x=4006.81 y=1517.19 z=-115.9 o=-1.6057	0	0	0
event	13008	0	0	temp_summon_creature	entry=19493 despawn_delay=9000000 x=2766.21 y=3199.86 z=150.73 o=2.41	0	0	0
event	13021	0	1000	talk	text0=2000000633	20239	71935	19
event	13037	0	0	temp_summon_creature	entry=19599 despawn_delay=3000000 x=-1239.64 y=1358.05 z=5.44 o=1.09	0	0	0
event	13037	1	0	temp_summon_creature	entry=19599 despawn_delay=3000000 x=-1227.52 y=1353.46 z=4.29 o=1.36	0	0	0
event	13037	2	0	temp_summon_creature	entry=16939 despawn_delay=3000000 x=-1232.51 y=1357.32 z=5.81 o=1.14	0	0	0
event	13256	0	0	temp_summon_creature	entry=19305 despawn_delay=9000000 x=158.85 y=4832.04 z=80.3605 o=2.99085	0	0	0
event	13666	0	0	respawn_go	guid=28288 despawn_delay=600	0	0	0
event	13666	1	8000	temp_summon_creature	entry=19991 despawn_delay=3000000 x=1718.86 y=6304.43 z=-0.33 o=1.11	0	0	0
event	13666	2	8000	temp_summon_creature	entry=19991 despawn_delay=3000000 x=1717.2 y=6301.02 z=-0.33 o=1.11	0	0	0
event	13666	3	50000	temp_summon_creature	entry=19952 despawn_delay=3000000 x=1718.86 y=6304.43 z=-0.33 o=1.11	0	0	0
event	13666	4	50000	temp_summon_creature	entry=21238 despawn_delay=3000000 x=1717.2 y=6301.02 z=-0.33 o=1.11	0	0	0
event	13666	5	50000	temp_summon_creature	entry=21238 despawn_delay=3000000 x=1716.45 y=6299.46 z=-0.36 o=1.11	0	0	0
event	13666	6	130000	temp_summon_creature	entry=19956 despawn_delay=3000000 x=1718.86 y=6304.43 z=-0.33 o=1.11	0	0	0
event	13666	7	130000	temp_summon_creature	entry=21294 despawn_delay=3000000 x=1717.2 y=6301.02 z=-0.33 o=1.11	0	0	0
event	13666	8	130000	temp_summon_creature	entry=21294 despawn_delay=3000000 x=1716.45 y=6299.46 z=-0.36 o=1.11	0	0	0
event	13666	9	180000	temp_summon_creature	entry=20116 despawn_delay=3000000 x=1716.33 y=6299.22 z=-0.36 o=1.11	0	0	0
event	13685	0	1000	temp_summon_creature	entry=21319 despawn_delay=900000 x=1316 y=6686.37 z=-18.5993 o=0.236579	0	0	0
event	13685	1	2000	talk	text0=2000006001	21319	5	3
event	13685	2	7000	set_faction	faction=1781 flags=1	21319	3	0
event	13685	3	7000	talk	text0=2000006002	21319	5	3
event	13685	4	7000	attack_start		21319	5	3
event	13894	0	0	temp_summon_creature	entry=18707 despawn_delay=9000000 x=-3030.75 y=5598.43 z=-1.61 o=4.49	0	0	0
event	13961	0	3000	temp_summon_creature	entry=21181 despawn_delay=300000 x=-3587.79 y=1805.4 z=39.66 o=1.65	0	0	0
event	13980	0	0	temp_summon_creature	entry=21735 despawn_delay=3000000 x=-3334.9 y=2136.57 z=-2.54 o=2.85	0	0	0
event	14029	0	0	temp_summon_creature	entry=21767 despawn_delay=9000000 x=3211 y=5348.21 z=144.53 o=5.54	0	0	0
event	14092	0	0	temp_summon_creature	entry=21876 despawn_delay=360000 x=-4509.67 y=1047.06 z=26.4582 o=3.78736	0	0	0
event	14092	1	0	temp_summon_creature	entry=21876 despawn_delay=360000 x=-4551.17 y=1044.11 z=16.521 o=5.21853	0	0	0
event	14092	2	0	temp_summon_creature	entry=21876 despawn_delay=360000 x=-4504.67 y=1020.56 z=33.0728 o=2.93215	0	0	0
event	14092	3	0	temp_summon_creature	entry=21876 despawn_delay=360000 x=-4515.91 y=1020.08 z=23.6738 o=2.72271	0	0	0
event	14092	4	1000	temp_summon_creature	entry=21876 despawn_delay=360000 x=-4523.75 y=1062.35 z=24.3041 o=4.43314	0	0	0
event	14092	5	1000	temp_summon_creature	entry=21876 despawn_delay=360000 x=-4537.54 y=1049.36 z=18.7409 o=4.41568	0	0	0
event	14092	6	2000	temp_summon_creature	entry=21876 despawn_delay=360000 x=-4525 y=1045.41 z=19.8945 o=4.15388	0	0	0
event	14092	7	2000	temp_summon_creature	entry=21876 despawn_delay=360000 x=-4524.73 y=1009.76 z=21.3249 o=2.02458	0	0	0
event	14092	8	3000	temp_summon_creature	entry=21876 despawn_delay=360000 x=-4515.17 y=1033.11 z=20.7127 o=3.1765	0	0	0
event	14139	0	0	temp_summon_creature	entry=21894 despawn_delay=360000 x=568.418 y=8653.05 z=19.9106 o=1.18595	0	0	0
event	14143	0	5000	respawn_go	guid=21611 despawn_delay=60	0	0	0
event	14274	0	2000	temp_summon_creature	entry=22114 despawn_delay=3000000 x=2673.71 y=5555.71 z=-5.86 o=5.42	0	0	0
event	14376	0	5000	temp_summon_creature	entry=22369 despawn_delay=900000 x=-3755.66 y=4737.93 z=-19.8168 o=4.3861	0	0	0
event	14376	1	5000	temp_summon_creature	entry=22369 despawn_delay=900000 x=-3760.43 y=4736.39 z=-20.2451 o=4.01068	0	0	0
event	14376	2	5000	temp_summon_creature	entry=22369 despawn_delay=900000 x=-3729.4 y=4706.81 z=-16.1222 o=3.61561	0	0	0
event	14376	3	5000	temp_summon_creature	entry=22369 despawn_delay=900000 x=-3729.91 y=4701.97 z=-16.1335 o=3.04384	0	0	0
event	14376	4	5000	temp_summon_creature	entry=22369 despawn_delay=900000 x=-3731.43 y=4697.39 z=-16.1774 o=2.74225	0	0	0
event	14376	5	5000	temp_summon_creature	entry=22369 despawn_delay=900000 x=-3772.36 y=4724.78 z=-21.3002 o=5.81195	0	0	0
event	14376	6	5000	temp_summon_creature	entry=22369 despawn_delay=900000 x=-3767.97 y=4731.29 z=-20.9252 o=4.03171	0	0	0
event	14376	7	5000	temp_summon_creature	entry=22369 despawn_delay=900000 x=-3770.51 y=4728.37 z=-21.0502 o=0	0	0	0
event	14376	8	5000	temp_summon_creature	entry=22369 despawn_delay=900000 x=-3764.99 y=4733.9 z=-20.6666 o=5.65487	0	0	0
event	14376	9	5000	temp_summon_creature	entry=22369 despawn_delay=900000 x=-3733.74 y=4693.02 z=-16.24 o=2.487	0	0	0
event	14376	10	5000	temp_summon_creature	entry=22369 despawn_delay=900000 x=-3736.77 y=4689.91 z=-16.3146 o=2.49721	0	0	0
event	14376	11	5000	temp_summon_creature	entry=22369 despawn_delay=900000 x=-3739.15 y=4687.17 z=-16.4299 o=1.88145	0	0	0
event	14376	12	5000	temp_summon_creature	entry=22369 despawn_delay=900000 x=-3742.75 y=4684.69 z=-16.6026 o=1.98513	0	0	0
event	14376	13	5000	temp_summon_creature	entry=22369 despawn_delay=900000 x=-3746.76 y=4682.73 z=-16.8866 o=1.93172	0	0	0
event	14376	14	5000	temp_summon_creature	entry=22369 despawn_delay=900000 x=-3751.6 y=4682.35 z=-17.3406 o=1.57044	0	0	0
event	14376	15	5000	temp_summon_creature	entry=22369 despawn_delay=900000 x=-3756.1 y=4683.74 z=-17.9125 o=0.734772	0	0	0
event	14376	16	5000	temp_summon_creature	entry=22369 despawn_delay=900000 x=-3760.22 y=4685.72 z=-18.5906 o=0.334227	0	0	0
event	14376	17	5000	temp_summon_creature	entry=22369 despawn_delay=900000 x=-3763.69 y=4688.06 z=-19.2893 o=0.613044	0	0	0
event	14376	18	5000	temp_summon_creature	entry=22369 despawn_delay=900000 x=-3767.46 y=4691.24 z=-20.1502 o=6.20901	0	0	0
event	14376	19	5000	temp_summon_creature	entry=22369 despawn_delay=900000 x=-3769.89 y=4694.89 z=-20.7665 o=0.406484	0	0	0
event	14376	20	5000	temp_summon_creature	entry=22369 despawn_delay=900000 x=-3772.26 y=4699.55 z=-21.3722 o=0.111175	0	0	0
event	14376	21	5000	temp_summon_creature	entry=22369 despawn_delay=900000 x=-3773.9 y=4704.32 z=-21.7617 o=1.14319	0	0	0
event	14376	22	5000	temp_summon_creature	entry=22369 despawn_delay=900000 x=-3774.08 y=4710.46 z=-21.7888 o=0.492878	0	0	0
event	14376	23	5000	temp_summon_creature	entry=22369 despawn_delay=900000 x=-3773.85 y=4715.78 z=-21.6975 o=1.45735	0	0	0
event	14376	24	5000	temp_summon_creature	entry=22369 despawn_delay=900000 x=-3773.46 y=4720.45 z=-21.5752 o=1.44792	0	0	0
event	14376	25	5000	temp_summon_creature	entry=22369 despawn_delay=900000 x=-3744.9 y=4736.18 z=-18.717 o=2.8797	0	0	0
event	14376	26	5000	temp_summon_creature	entry=22369 despawn_delay=900000 x=-3750.57 y=4737.88 z=-19.35 o=4.01853	0	0	0
event	14379	0	2000	temp_summon_creature	entry=22374 despawn_delay=300000 x=-248.426 y=3032.92 z=-65.5952 o=1.309	0	0	0
event	14379	1	2000	temp_summon_creature	entry=16878 despawn_delay=300000 x=-246.012 y=3027.31 z=-65.4702 o=1.309	0	0	0
event	14379	2	2000	temp_summon_creature	entry=16878 despawn_delay=300000 x=-252.792 y=3030.24 z=-65.7743 o=1.309	0	0	0
event	14400	0	0	terminate_script	entry=21514 search_dist=20	0	0	8
event	14400	1	1000	temp_summon_creature	entry=10204 despawn_delay=30000 x=3605.5 y=7186.44 z=141.12 o=5.44456	0	0	0
event	14400	2	3000	temp_summon_creature	entry=21514 despawn_delay=70000 x=3624.96 y=7165.36 z=141.485 o=2.24	0	0	0
event	14400	3	3000	set_run	run=0	21514	40	0
event	14400	4	3000	talk	text0=2000006007	10204	40	0
event	14400	5	5000	talk	text0=2000006005	21514	40	0
event	14400	6	7000	talk	text0=2000006006	21514	40	0
event	14400	7	8000	move_to	x=3607.51 y=7184.14 z=139.596 o=2.24	21514	40	0
event	14400	8	10000	move_to	x=3611.93 y=7192.39 z=139.486 o=3.82474	10204	40	0
event	14400	9	11000	respawn_go	guid=573684 despawn_delay=60	0	0	0
event	14400	10	11000	cast_spell	spell=39185	21514	40	12
event	14400	11	12000	cast_spell	spell=38763	21514	40	12
event	14400	12	12000	despawn_self	delay=15000	10204	40	4
event	14400	13	12000	despawn_self	delay=60000	21514	40	1
event	14444	0	1000	temp_summon_creature	entry=22452 despawn_delay=900000 x=-3361.84 y=5149.58 z=-8.26 o=1.52	0	0	0
event	14484	0	0	temp_summon_creature	entry=22441 despawn_delay=9000000 x=-3418.21 y=4453.82 z=-7.96 o=0.8	0	0	0
event	14484	1	1000	quest_explored	quest=10923	0	0	0
event	14536	0	0	terminate_script	entry=21514 search_dist=20	0	0	8
event	14536	1	3000	temp_summon_creature	entry=21514 despawn_delay=70000 x=3624.96 y=7165.36 z=141.485 o=2.24	0	0	0
event	14536	2	3000	set_run	run=0	21514	40	0
event	14536	3	5000	talk	text0=2000006005	21514	40	0
event	14536	4	7000	talk	text0=2000006006	21514	40	0
event	14536	5	8000	move_to	x=3607.51 y=7184.14 z=139.596 o=2.24	21514	40	0
event	14536	6	11000	respawn_go	guid=573684 despawn_delay=60	0	0	0
event	14536	7	11000	cast_spell	spell=39185	21514	40	12
event	14536	8	12000	cast_spell	spell=38763	21514	40	12
event	14536	9	12000	despawn_self	delay=60000	21514	40	1
event	14592	0	2000	temp_summon_creature	entry=22890 despawn_delay=300000 x=-133.69 y=-528.23 z=17.07 o=1.67	0	0	0
event	14593	0	2000	temp_summon_creature	entry=22891 despawn_delay=300000 x=13.49 y=-307.87 z=-66 o=3.12	0	0	0
event	14595	0	2000	temp_summon_creature	entry=22892 despawn_delay=300000 x=312.72 y=-19.24 z=22.44 o=2.12	0	0	0
event	14797	0	0	temp_summon_creature	entry=23035 despawn_delay=9900000 x=-78.3603 y=288.525 z=26.4832 o=3.21359	0	0	0
event	15385	0	1000	respawn_go	guid=21607 despawn_delay=180	0	0	0
event	15385	1	3000	temp_summon_creature	entry=23768 despawn_delay=180000 x=-3532.56 y=-4316.76 z=7.04 o=2.98	0	0	0
event	15385	2	3000	temp_summon_creature	entry=23769 despawn_delay=180000 x=-3533.17 y=-4318.34 z=7.05 o=2.51	0	0	0
event	15406	0	5000	temp_summon_creature	entry=23789 despawn_delay=300000 x=-4713.87 y=-3730.99 z=54.14 o=0.6	0	0	0
event	15452	0	2000	temp_summon_creature	entry=23864 despawn_delay=3000000 x=-2975.16 y=-3868.61 z=33.59 o=6	0	0	0
event	16547	0	0	temp_summon_creature	entry=24844 despawn_delay=300000 x=209.912 y=-318.697 z=14.005 o=1.181	0	0	0
go_template_use	15264	0	1000	cast_spell	spell=10072	0	0	8
go_template_use	15277	0	1000	cast_spell	spell=10061	0	0	8
go_template_use	15338	0	1000	cast_spell	spell=10072	0	0	8
go_template_use	15340	0	1000	cast_spell	spell=10061	0	0	8
go_template_use	15355	0	1000	cast_spell	spell=10072	0	0	8
go_template_use	17119	0	1000	movement	type=0	0	0	0
go_template_use	17190	0	1000	terminate_cond	condition=1048	0	0	8
go_template_use	17190	1	3000	temp_summon_creature	entry=17612 despawn_delay=120000 x=0 y=0 z=0 o=0	0	0	0
go_template_use	17191	0	1000	terminate_cond	condition=1048	0	0	8
go_template_use	17191	1	3000	temp_summon_creature	entry=17612 despawn_delay=120000 x=0 y=0 z=0 o=0	0	0	0
go_template_use	17192	0	1000	terminate_cond	condition=1048	0	0	8
go_template_use	17192	1	3000	temp_summon_creature	entry=17612 despawn_delay=120000 x=0 y=0 z=0 o=0	0	0	0
go_template_use	17886	0	1000	terminate_script	entry=17886 search_dist=80	0	0	8
go_template_use	17886	1	3000	go_lock_state	state=8	182026	60	0
go_use	1	0	0	despawn_self		0	0	0
go_use	1006	0	0	emote	emote=6	0	0	0
go_use	1011	0	0	emote	emote=11	0	0	0
go_use	1069	0	0	emote	emote=69	0	0	0
go_use	3801	0	0	set_run	run=1	0	0	0
go_use	3802	0	0	set_run	run=0	0	0	0
go_use	3803	0	0	movement	type=1 wander_distance=5	0	0	0
go_use	3803	1	20000	movement	type=2	0	0	0
go_use	3804	0	1000	terminate_script	entry=38 search_dist=10	0	0	0
go_use	3804	1	2000	emote	emote=1	38	80151	23
go_use	3804	2	6000	emote	emote=1	0	0	0
go_use	3805	0	1000	terminate_script	entry=38 search_dist=10	0	0	0
go_use	3805	1	2000	emote	emote=1	38	80185	23
go_use	3805	2	6000	emote	emote=1	0	0	0
go_use	3806	0	1000	terminate_script	entry=38 search_dist=10	0	0	0
go_use	3806	1	2000	emote	emote=1	38	80189	23
go_use	3806	2	6000	emote	emote=1	0	0	0
go_use	3807	0	1000	terminate_script	entry=38 search_dist=10	0	0	0
go_use	3807	1	2000	emote	emote=1	38	80200	23
go_use	3807	2	6000	emote	emote=1	0	0	0
go_use	9615	0	0	pause_waypoints	pause=1	0	0	0
go_use	9616	0	0	talk	text0=2000006004	0	0	0
go_use	14241	0	1000	emote	emote=35	0	0	0
go_use	14241	1	6000	emote	emote=35	0	0	0
go_use	14241	2	9000	open_door	guid=112873	0	0	0
go_use	14241	3	14000	stand_state	state=7	0	0	0
go_use	14241	4	25000	despawn_self		0	0	0
go_use	14241	5	25000	set_activeobject	activate=0	0	0	0
go_use	41202	0	0	talk	text0=2000000161 text1=2000000162	0	0	0
go_use	41203	0	0	movement	type=0	0	0	0
go_use	55001	0	5000	set_run	run=550	0	0	0
go_use	55001	1	8000	talk	text0=2000005407	0	0	0
go_use	55002	0	0	set_run	run=550	0	0	0
go_use	55003	0	4000	talk	text0=2000005408	0	0	0
go_use	137001	0	0	talk	text0=2000005123	0	0	0
go_use	137002	0	0	talk	text0=2000005124	0	0	0
go_use	137003	0	0	talk	text0=2000005125	0	0	0
go_use	137004	0	0	talk	text0=2000005126	0	0	0
go_use	137005	0	0	talk	text0=2000005127	0	0	0
go_use	137006	0	0	talk	text0=2000005128	0	0	0
go_use	137007	0	0	talk	text0=2000005129	0	0	0
go_use	137008	0	0	talk	text0=2000005130	0	0	0
go_use	137009	0	0	talk	text0=2000005131	0	0	0
go_use	143301	0	1000	talk	text0=2000000141 text1=2000000142	0	0	0
go_use	143302	0	5000	talk	text0=2000000143 text1=2000000144	0	0	0
go_use	143303	0	0	talk	text0=2000000145 text1=2000000146	1427	10	1
go_use	143303	1	5000	talk	text0=2000000147 text1=2000000148	1427	10	4
go_use	143303	2	10000	talk	text0=2000000149 text1=2000000150	0	0	0
go_use	143303	3	40000	talk	text0=2000000151	0	0	0
go_use	143304	0	0	talk	text0=2000000152 text1=2000000153	0	0	0
go_use	143304	1	5000	talk	text0=2000000154 text1=2000000155	483	10	4
go_use	143304	2	10000	talk	text0=2000000156	0	0	0
go_use	143304	3	15000	talk	text0=2000000157	0	0	0
go_use	143304	4	40000	talk	text0=2000000158	0	0	0
go_use	143305	0	0	talk	text0=2000000159	0	0	0
go_use	150201	0	0	attack_start		1736	20	1
go_use	150201	1	0	set_faction	faction=21 flags=1	1502	5	0
go_use	150202	0	0	movement	type=1	1502	5	0
go_use	150202	1	45000	movement	type=2	1502	5	0
go_use	153301	0	0	movement	type=1	1533	5	0
go_use	153301	1	175000	movement	type=2	1533	5	0
go_use	253301	0	0	set_run	run=1	2533	5	0
go_use	253301	1	1000	talk	text0=2000005059	2533	15	4
go_use	253301	2	3000	talk	text0=2000005063	2532	15	4
go_use	253302	0	1000	talk	text0=2000005057	2533	15	4
go_use	253302	1	3000	talk	text0=2000005062	2532	15	4
go_use	253303	0	1000	talk	text0=2000005058	2533	15	4
go_use	253303	1	3000	talk	text0=2000005062	2532	15	4
go_use	253304	0	1000	talk	text0=2000005059	2533	15	4
go_use	253304	1	3000	talk	text0=2000005063	2532	15	4
go_use	253305	0	1000	talk	text0=2000005060	2533	15	4
go_use	253305	1	3000	talk	text0=2000005062	2532	15	4
go_use	253306	0	1000	talk	text0=2000005061	2533	15	4
go_use	253306	1	3000	talk	text0=2000005062	2532	15	4
go_use	298301	0	2000	talk	text0=2000000168	0	0	0
go_use	298302	0	2000	talk	text0=2000000169	0	0	0
go_use	362701	0	0	talk	text0=2000005185	0	0	0
go_use	362702	0	0	talk	text0=2000005186	0	0	0
go_use	362703	0	0	talk	text0=2000005187	0	0	0
go_use	362704	0	0	talk	text0=2000005188	0	0	0
go_use	362705	0	0	talk	text0=2000005189	0	0	0
go_use	362706	0	0	talk	text0=2000005190	0	0	0
go_use	362707	0	0	talk	text0=2000005191	0	0	0
go_use	362708	0	0	talk	text0=2000005192	0	0	0
go_use	362709	0	0	talk	text0=2000005193	0	0	0
go_use	362710	0	0	talk	text0=2000005194	0	0	0
go_use	362711	0	0	talk	text0=2000005195	0	0	0
go_use	362712	0	0	talk	text0=2000005196	0	0	0
go_use	362713	0	0	talk	text0=2000005197	0	0	0
go_use	362714	0	0	talk	text0=2000005198	0	0	0
go_use	362715	0	0	talk	text0=2000005199	0	0	0
go_use	406801	0	2000	talk	text0=2000000214	0	0	0
go_use	406801	1	8000	talk	text0=2000000215	0	3419	4
go_use	566101	0	1000	emote	emote=1	0	0	0
go_use	566101	1	1000	talk	text0=2000005071	0	0	0
go_use	566101	2	7000	emote	emote=1	0	0	0
go_use	566101	3	7000	talk	text0=2000005072	0	0	0
go_use	566101	4	9000	temp_summon_creature	entry=5681 despawn_delay=20000 x=1737.65 y=379.267 z=-62.2903 o=3.68948	0	0	0
go_use	566101	5	9000	temp_summon_creature	entry=5680 despawn_delay=20000 x=1736.28 y=380.898 z=-62.2912 o=3.80641	0	0	0
go_use	566101	6	28000	cast_spell	spell=7162	5653	40	1
go_use	566101	7	33000	talk	text0=2000005073	0	0	0
go_use	566101	8	33000	emote	emote=1	0	0	0
go_use	566101	9	39000	talk	text0=2000005074	0	0	0
go_use	566101	10	39000	emote	emote=1	0	0	0
go_use	566101	11	41000	temp_summon_creature	entry=5685 despawn_delay=30000 x=1736.28 y=380.898 z=-62.2912 o=3.80641	0	0	0
go_use	566101	12	41000	temp_summon_creature	entry=5686 despawn_delay=30000 x=1737.65 y=379.267 z=-62.2903 o=3.68948	0	0	0
go_use	566101	13	67000	cast_spell	spell=7162	5653	40	1
go_use	566101	14	70000	talk	text0=2000005075	0	0	0
go_use	566101	15	70000	emote	emote=1	0	0	0
go_use	566101	16	76000	talk	text0=2000005076	0	0	0
go_use	566101	17	76000	emote	emote=11	0	0	0
go_use	566101	18	79000	temp_summon_creature	entry=5687 despawn_delay=60000 x=1735.34 y=378.212 z=-62.2618 o=3.76033	0	0	0
go_use	566101	19	126000	cast_spell	spell=7162	5653	40	1
go_use	566101	20	130000	talk	text0=2000005077	0	0	0
go_use	566101	21	130000	emote	emote=1	0	0	0
go_use	566201	0	1000	talk	text0=2000005068 text1=2000005069	0	0	0
go_use	566201	1	1000	emote	emote=25	0	0	0
go_use	566201	2	6000	talk	text0=2000005070	0	0	0
go_use	566201	3	6000	emote	emote=1	0	0	0
go_use	566601	0	2000	emote	emote=2	0	0	0
go_use	566601	1	2000	talk	text0=2000000208	0	0	0
go_use	566601	2	7000	talk	text0=2000000209	0	0	0
go_use	568001	0	0	cast_spell	spell=36400	0	0	4
go_use	568001	1	3000	attack_start		5653	20	0
go_use	568101	0	0	cast_spell	spell=36400	0	0	4
go_use	568101	1	3000	attack_start		5654	20	0
go_use	568501	0	0	cast_spell	spell=36400	0	0	4
go_use	568501	1	3000	attack_start		5653	20	0
go_use	568601	0	0	cast_spell	spell=36400	0	0	4
go_use	568601	1	3000	attack_start		5654	20	0
go_use	568701	0	0	cast_spell	spell=36400	0	0	4
go_use	568701	1	3000	attack_start		5653	20	0
go_use	568701	2	5000	attack_start		5654	20	0
go_use	570201	0	1000	talk	text0=2000005367	0	0	0
go_use	570201	1	1000	emote	emote=1	0	0	0
go_use	570201	2	13000	talk	text0=2000005368	0	0	0
go_use	570201	3	13000	emote	emote=1	0	0	0
go_use	570201	4	22000	cast_spell	spell=7794	0	0	0
go_use	570201	5	24000	temp_summon_creature	entry=5730 despawn_delay=20000 x=1793.21 y=128.592 z=-63.8433 o=4.31986	0	0	0
go_use	570201	6	25000	cast_spell	spell=7791	5730	40	4
go_use	570201	7	27000	talk	text0=2000005369	0	0	0
go_use	570201	8	27000	emote	emote=1	0	0	0
go_use	570201	9	42000	cast_spell	spell=7794	0	0	0
go_use	570201	10	42000	cast_spell	spell=7791	5730	40	4
go_use	570201	11	48000	talk	text0=2000005370	0	0	0
go_use	570201	12	48000	emote	emote=1	0	0	0
go_use	570201	13	55000	cast_spell	spell=7794	0	0	0
go_use	570201	14	57000	temp_summon_creature	entry=5729 despawn_delay=30000 x=1793.21 y=128.592 z=-63.8433 o=4.31986	0	0	0
go_use	570201	15	58000	cast_spell	spell=7791	5729	40	4
go_use	570201	16	60000	talk	text0=2000005371	0	0	0
go_use	570201	17	60000	emote	emote=1	0	0	0
go_use	570201	18	85000	cast_spell	spell=7794	0	0	0
go_use	570201	19	85000	cast_spell	spell=7791	5729	40	4
